,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2160,0.6285714285714286,14,1,1,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14509803921568626,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1365,0.3571428571428571,11,1,1,1,5,4,0.029411764705882353,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1596309111880046,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3494,0.2571428571428571,14,0,0,1,6,1,0.029411764705882353,0.0,0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14901960784313723,0.4257088846880883,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3851,0.14285714285714285,9,0,0,1,5,4,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14555940023068048,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1287,0.3142857142857143,11,0,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16124567474048446,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3214,0.4571428571428572,11,0,1,0,5,5,0.0588235294117647,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9743944636678201,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150,0.9142857142857144,4,0,0,0,9,2,0.0588235294117647,0.3333333333333333,2,0.4791666666666667,0.7786438035853394,0.5564853556485354,0.055824682814302196,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3510,0.3285714285714286,9,0,0,1,5,5,0.0,0.3333333333333333,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.156401384083045,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100,0.2571428571428571,4,0,1,1,11,3,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.803921568627451,0.8778827977315693,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231,0.2,11,0,0,0,6,5,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9974625144175318,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1449,0.2571428571428571,6,1,0,0,5,3,0.029411764705882353,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16124567474048446,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2136,0.30000000000000004,9,0,0,0,5,2,0.08823529411764705,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2760,0.15714285714285714,14,1,0,1,8,3,0.029411764705882353,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9986159169550173,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1425,0.7142857142857143,14,1,0,1,7,1,0.029411764705882353,0.16666666666666666,1,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.05859284890426758,0.10586011342154933,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,0.2,14,1,0,1,3,1,0.029411764705882353,0.0,0,0.33333333333333337,0.25019485580669,0.03347280334727998,0.24636678200692042,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3391,0.2285714285714286,13,1,0,0,5,1,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9741637831603231,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2401,0.15714285714285714,11,1,0,1,7,5,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2081,0.14285714285714285,14,0,0,1,7,4,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2184,0.3285714285714286,14,0,0,0,5,5,0.14705882352941174,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3109,0.44285714285714284,9,0,0,0,5,5,0.0588235294117647,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9743944636678201,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
760,0.2571428571428571,6,0,0,1,4,1,0.029411764705882353,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17762399077277968,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1591,0.8857142857142857,4,0,0,1,5,1,0.0,0.5,2,0.33333333333333337,0.6527669524551811,0.45188284518828437,0.014302191464821229,0.17051039697542336,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1262,0.4714285714285714,6,1,0,1,4,3,0.029411764705882353,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17001153402537483,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2763,0.07142857142857145,9,0,0,1,7,4,0.08823529411764705,0.16666666666666666,1,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.04867358708189157,0.10586011342154933,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
644,0.5857142857142857,13,1,0,0,8,3,0.0588235294117647,0.16666666666666666,1,0.10416666666666674,0.0,0.8117154811715479,0.04590542099192618,0.4257088846880883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2928,0.2571428571428571,11,1,0,0,5,1,0.0588235294117647,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3699,0.08571428571428574,14,1,0,1,4,1,0.0588235294117647,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17762399077277968,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2826,0.5571428571428572,13,1,0,1,7,1,0.14705882352941174,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
967,0.5142857142857142,14,1,0,1,6,3,0.0,0.0,0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14417531718569782,0.4257088846880883,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1184,0.2285714285714286,9,0,0,1,5,2,0.0588235294117647,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1513264129181084,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2751,0.17142857142857143,6,0,0,1,5,5,0.08823529411764705,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14186851211072665,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1508,0.2571428571428571,13,1,0,1,5,3,0.029411764705882353,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14901960784313723,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
373,0.2571428571428571,9,1,0,1,7,1,0.0588235294117647,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1410,0.14285714285714285,9,0,0,1,5,2,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1513264129181084,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1390,0.2285714285714286,6,0,1,0,7,1,0.0588235294117647,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2589,0.37142857142857144,11,1,0,0,5,1,0.0588235294117647,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
931,0.12857142857142856,11,0,0,1,7,4,0.0588235294117647,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9995386389850058,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2970,0.4571428571428572,14,1,0,0,5,3,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2254,0.2285714285714286,9,1,0,1,5,4,0.08823529411764705,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14555940023068048,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3305,0.2,14,0,0,0,5,3,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3241,0.30000000000000004,11,1,0,1,7,4,0.8235294117647058,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9995386389850058,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3327,0.2142857142857143,14,1,0,1,11,3,0.029411764705882353,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.803921568627451,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3878,0.18571428571428572,14,0,1,1,8,4,0.029411764705882353,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9983852364475203,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3636,0.15714285714285714,14,0,0,1,5,2,0.14705882352941174,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16355247981545562,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1592,0.15714285714285714,13,0,0,0,5,2,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
623,0.24285714285714288,14,1,0,1,4,4,0.0,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.16839677047289503,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2738,0.18571428571428572,14,1,0,1,11,4,0.029411764705882353,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.793771626297578,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
995,0.27142857142857146,11,0,0,1,11,4,0.0,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.793771626297578,0.8778827977315693,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
177,0.5571428571428572,13,1,0,0,5,1,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1869,0.2857142857142857,11,1,0,0,7,2,0.11764705882352941,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9979238754325261,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1754,0.5428571428571428,6,1,0,0,4,1,0.0,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.1916955017301038,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3067,0.17142857142857143,14,1,0,1,5,2,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16355247981545562,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2341,0.44285714285714284,6,0,0,1,11,3,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.803921568627451,0.8778827977315693,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1515,0.2571428571428571,6,0,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15317185697808539,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1335,0.5142857142857142,11,0,0,0,5,2,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1353,0.24285714285714288,14,1,0,1,7,1,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.997693194925029,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1290,0.5142857142857142,11,0,0,1,4,1,0.0588235294117647,0.3333333333333333,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17762399077277968,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2754,0.2142857142857143,14,1,0,0,5,5,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3052,0.4285714285714286,9,1,0,1,5,5,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14186851211072665,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3118,0.11428571428571432,9,0,0,0,6,1,0.0588235294117647,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9757785467128028,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4026,0.11428571428571432,11,1,1,1,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3945,0.15714285714285714,4,0,0,0,12,4,0.0,0.0,0,0.08333333333333337,0.19953234606390424,0.7447698744769873,0.018223760092272223,0.22646502835538485,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
681,0.2142857142857143,14,0,0,0,5,5,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9734717416378318,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3825,0.34285714285714286,4,0,0,1,7,1,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.997693194925029,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720,0.2857142857142857,11,1,1,1,11,4,0.08823529411764705,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.793771626297578,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
611,0.3285714285714286,11,1,0,1,5,2,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16355247981545562,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3280,0.5571428571428572,11,0,0,0,5,5,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
687,0.34285714285714286,9,0,0,0,5,5,0.23529411764705882,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9743944636678201,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3403,0.27142857142857146,13,0,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14509803921568626,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3080,0.2,9,0,0,1,7,5,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9970011534025376,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
505,0.15714285714285714,13,0,0,0,5,3,0.20588235294117646,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14901960784313723,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1150,0.3285714285714286,4,1,0,0,7,5,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9974625144175318,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2175,0.41428571428571426,13,1,0,1,7,1,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
682,0.3285714285714286,13,1,0,0,5,3,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9741637831603231,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1979,0.30000000000000004,9,0,0,1,7,3,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
233,0.2142857142857143,14,1,0,1,8,4,0.08823529411764705,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9983852364475203,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1507,0.4714285714285714,6,1,0,0,5,5,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9743944636678201,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3918,0.2142857142857143,11,0,0,1,4,5,0.029411764705882353,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17762399077277968,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2938,0.4285714285714286,14,1,0,1,8,4,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9981545559400231,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
695,0.24285714285714288,14,1,0,1,9,3,0.029411764705882353,0.3333333333333333,1,0.4791666666666667,0.7786438035853394,0.5564853556485354,0.05790080738177622,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1416,0.34285714285714286,14,1,0,1,8,5,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9983852364475203,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1649,0.2571428571428571,9,0,0,1,7,1,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9981545559400231,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2830,0.17142857142857143,14,1,0,1,11,4,0.0,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.793771626297578,0.8778827977315693,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2953,0.30000000000000004,9,1,1,0,5,2,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9737024221453288,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103,0.2857142857142857,14,1,0,1,5,5,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.156401384083045,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0.07142857142857145,14,1,0,1,7,2,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9979238754325261,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1072,0.2142857142857143,11,0,1,0,6,3,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9981545559400231,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1331,0.4,14,1,1,1,11,3,0.029411764705882353,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.803921568627451,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1544,0.3285714285714286,13,1,1,1,5,3,0.029411764705882353,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14648212226066898,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2083,0.14285714285714285,9,1,0,1,7,5,0.029411764705882353,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9970011534025376,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1322,0.2857142857142857,6,0,0,1,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9983852364475203,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3665,0.4714285714285714,14,0,0,1,11,2,0.029411764705882353,0.16666666666666666,2,0.6875,0.3893219017926697,0.36820083682008353,0.811534025374856,0.8778827977315693,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2213,0.3857142857142857,14,1,0,1,9,5,0.0,0.3333333333333333,1,0.0,0.06936866718627499,0.8786610878661085,0.024452133794694353,0.20378071833648193,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2033,0.15714285714285714,14,0,0,0,5,4,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9746251441753173,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,0.4285714285714286,14,0,0,1,8,4,0.1764705882352941,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9981545559400231,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3360,0.5714285714285714,14,1,0,0,5,3,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9741637831603231,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2674,0.18571428571428572,14,0,1,0,5,3,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.973933102652826,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
655,0.5142857142857142,14,0,1,0,5,4,0.029411764705882353,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9746251441753173,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
199,0.2,14,0,0,1,11,4,0.029411764705882353,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.793771626297578,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2736,0.2285714285714286,14,0,1,1,5,5,0.08823529411764705,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.156401384083045,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1283,0.5285714285714286,4,0,0,1,5,3,0.08823529411764705,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14901960784313723,0.512287334593573,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
431,0.5714285714285714,4,1,1,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14901960784313723,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
