,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
279,-1.6462746841166396,14,1,0,1,8,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2462,-1.0648268794932347,11,1,1,1,5,3,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3520288496180684,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3586,1.7455041761865557,14,0,0,1,8,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
963,-0.8710109446187664,11,1,0,1,5,4,-0.204342944544596,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3255012312677612,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3373,0.5826085669397459,13,0,0,1,8,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7742174298946014,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2489,1.164056371563151,14,0,0,1,8,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3024,0.48570059950251177,14,0,0,1,7,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2326,0.5826085669397459,14,0,1,1,5,1,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3618325346605733,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3820,-0.48337907486982973,14,0,0,1,8,2,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,0.09806872975357518,9,1,0,1,5,5,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3335748542439416,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2295,-0.28956313999536143,9,0,0,1,5,3,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.321464419779671,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142,0.19497669719080934,11,1,0,1,7,5,1.4267044862002547,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1279,-1.5493667166794054,9,1,0,0,5,4,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7090517587297165,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
540,0.09806872975357518,13,1,0,1,7,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4071,2.9083997854333656,4,0,0,1,10,4,-0.6121048022308087,5.057324186518233,1,-0.7616726792971933,1.7529999953308721,-1.9818720609110112,-1.5342620539375704,-2.7510517585089223,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
765,0.48570059950251177,9,1,0,1,4,2,0.6111807708278294,1.4507042137247843,1,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2701392451453808,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4069,1.939320111061024,14,1,0,1,5,1,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3099306726708417,-0.9125485168151172,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2324,0.19497669719080934,14,0,0,1,11,1,0.6111807708278294,1.4507042137247843,1,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3261313547165855,0.39950508814274727,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3729,1.6485962087493216,13,0,0,0,6,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7707573057619526,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1330,0.48570059950251177,11,1,0,1,4,1,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2776,0.48570059950251177,4,0,0,1,7,2,1.0189426285140422,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2747,-0.09574720512089313,9,1,1,1,5,4,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3606791599496904,-0.9125485168151172,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2969,0.7764245018142143,11,1,1,0,5,1,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7107818207960409,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3989,-0.9679189120560006,14,1,0,1,7,2,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3668,0.8733324692514484,14,0,0,1,7,1,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1837,0.09806872975357518,14,1,0,1,7,5,1.8344663438864677,5.057324186518233,2,-1.146097314069106,1.086848175303476,0.029578489771926588,-1.5740534814630314,-2.3711396495242245,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1903,0.9702404366886825,14,0,0,1,7,4,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.768450556340187,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3594,0.29188466462804347,9,1,0,1,8,5,-0.6121048022308087,3.2540142001215084,1,-1.9149465836129316,-2.388876605875768,1.975438261628246,-1.5896240400599506,-1.223262348806181,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
481,-0.3864711074325956,9,0,0,1,8,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1469,-1.2586428143677029,14,1,1,1,4,3,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2574521233256688,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2609,-1.6462746841166396,11,1,0,1,7,1,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1521,-0.3864711074325956,14,1,1,0,7,4,2.24222820157268,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7742174298946014,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3579,-0.48337907486982973,11,1,0,1,7,4,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.768450556340187,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3044,0.6795165343769801,11,0,0,1,8,2,1.4267044862002547,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7730640551837187,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3271,-0.5802870423070638,13,1,0,1,5,5,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
367,1.164056371563151,14,1,1,1,8,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7742174298946014,0.8377608424358117,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,0.09806872975357518,14,1,0,1,11,2,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3042172352098103,0.39950508814274727,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155,1.3578723064376192,4,1,0,1,8,2,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2221,1.260964339000385,4,0,0,1,11,1,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3261313547165855,0.39950508814274727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020,0.7764245018142143,11,1,0,1,11,1,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3261313547165855,0.39950508814274727,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1174,1.5516882413120874,14,0,0,1,7,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2479,-0.8710109446187664,13,0,0,0,6,2,2.24222820157268,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3335,-0.677195009744298,14,1,1,1,8,4,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7742174298946014,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2859,-1.0648268794932347,11,1,0,0,5,4,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7119351955069237,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2725,1.84241214362379,4,0,0,1,6,3,-0.6121048022308087,1.4507042137247843,1,-1.9149465836129316,-1.073830784992679,-0.0797394749391026,-1.364139284082339,-1.223262348806181,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,-0.677195009744298,11,1,0,0,6,1,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.714818632284131,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
566,0.19497669719080934,13,0,1,0,5,5,0.2034189131416167,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.711358508151482,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1907,-0.48337907486982973,14,0,1,0,8,1,1.0189426285140422,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2352,-0.8710109446187664,4,0,0,0,5,1,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2445,-0.7741029771815322,11,1,0,1,7,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2006,-1.355550781804937,4,0,0,1,5,2,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3462619760636538,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2636,-0.28956313999536143,11,0,0,0,5,2,4.688799347689956,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7096284460851576,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2897,-0.5802870423070638,11,0,0,1,7,1,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3055,0.9702404366886825,11,1,0,0,11,5,-0.204342944544596,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.22809450429153702,0.39950508814274727,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3212,0.09806872975357518,6,1,1,0,11,2,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3042172352098103,0.39950508814274727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3432,-0.5802870423070638,11,1,0,1,5,5,0.2034189131416167,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2649,-0.3864711074325956,14,1,1,1,8,5,0.6111807708278294,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
341,0.19497669719080934,11,1,0,1,8,2,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7742174298946014,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1675,0.7764245018142143,14,1,1,1,11,2,-0.204342944544596,-0.35260577267193954,0,-2.2353004459228587,-1.6157263069838708,2.2596649698769213,-1.6784338927979359,-2.0197209487133843,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1445,0.09806872975357518,14,1,0,1,8,5,4.281037490003744,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2279,-0.5802870423070638,11,1,0,1,7,1,1.4267044862002547,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1935,0.8733324692514484,9,0,1,1,5,1,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.341648477220122,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,-1.161734846930469,9,1,0,0,6,3,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,1.5182936545958359,-0.298375404361161,0.7142419449286893,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3120,1.6485962087493216,4,1,0,0,5,4,-0.6121048022308087,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7119351955069237,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2662,-0.677195009744298,14,0,0,1,8,1,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.772487367828277,0.8377608424358117,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2622,0.29188466462804347,9,1,0,0,5,5,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7142419449286893,0.3343772980310823,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2205,0.29188466462804347,9,1,1,1,7,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3551,-0.09574720512089313,9,0,0,0,5,2,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2110,-1.5493667166794054,11,1,1,1,7,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.768450556340187,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1089,0.7764245018142143,11,0,0,0,7,1,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1752,0.48570059950251177,9,1,0,1,5,4,-0.6121048022308087,5.057324186518233,1,-1.2101680865310915,0.5018081053830383,0.09516926859854348,-1.6916977019730894,-2.1391218972514343,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2377,-0.8710109446187664,14,1,0,1,8,2,-0.204342944544596,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3686,0.48570059950251177,9,0,0,1,11,5,-0.6121048022308087,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.22809450429153702,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
327,1.939320111061024,13,0,0,0,7,2,5.096561205376169,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7701806184065114,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
977,-1.355550781804937,9,1,0,1,3,1,-0.204342944544596,-0.35260577267193954,0,-1.2101680865310915,-1.2809246150530194,-2.09119002562204,-1.0463845512340937,-0.9125485168151172,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2976,-0.28956313999536143,13,0,1,1,7,5,0.2034189131416167,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7678738689847453,0.8377608424358117,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
886,1.5516882413120874,14,0,0,1,7,1,6.727608636121019,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7696039310510697,0.8377608424358117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
649,0.6795165343769801,11,1,0,1,5,5,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2674,-0.8710109446187664,14,0,1,0,5,3,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7102051334405993,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
194,-0.48337907486982973,6,1,0,1,4,5,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-0.8805432102696861,-1.4571458302980713,-1.2805196175433273,-0.9125485168151172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
677,0.9702404366886825,4,1,0,1,8,5,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7730640551837187,0.8377608424358117,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2826,1.6485962087493216,13,0,0,1,7,1,1.4267044862002547,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7707573057619526,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88,0.48570059950251177,14,0,0,1,8,4,-0.6121048022308087,-0.35260577267193954,0,0.8400966322524432,-0.24372968283416332,0.9478493933445709,0.7719106804728353,0.8377608424358117,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
976,1.260964339000385,14,0,0,1,5,5,-0.6121048022308087,1.4507042137247843,1,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3699061576367537,-0.9125485168151172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2611,-0.48337907486982973,14,1,0,1,8,4,-0.6121048022308087,-0.35260577267193954,0,-1.9149465836129316,-2.388876605875768,1.975438261628246,-1.5815504170837702,-1.223262348806181,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1632,-1.0648268794932347,14,0,1,1,6,2,0.2034189131416167,1.4507042137247843,2,-1.146097314069106,0.8107230685563716,0.1388964544829558,-1.685930828418675,-2.3711396495242245,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
304,-0.09574720512089313,14,0,0,0,5,3,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7107818207960409,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3166,-0.7741029771815322,11,1,1,0,5,3,-0.204342944544596,-0.35260577267193954,0,0.6478843148664869,0.7054503716090236,0.882258614517954,0.7107818207960409,0.3343772980310823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4011,-0.09574720512089313,9,1,0,1,11,2,0.2034189131416167,-0.35260577267193954,0,-0.12096495467733868,-0.6648204706235061,-0.34210259024557327,0.3042172352098103,0.39950508814274727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2659,0.0011607623163410262,14,0,0,0,7,3,1.0189426285140422,-0.35260577267193954,0,0.8400966322524432,0.574290945904133,-0.49514774084101476,0.7713339931173941,0.8377608424358117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3875,3.102215720307834,4,0,0,1,8,1,-0.6121048022308087,-0.35260577267193954,0,-1.9149465836129316,-2.388876605875768,1.975438261628246,-1.5942375389034822,-1.223262348806181,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
629,-1.2586428143677029,13,0,0,1,5,4,-0.6121048022308087,-0.35260577267193954,0,-1.2101680865310915,-1.1946355191945524,-1.2603734938182192,-1.3606791599496904,-0.9125485168151172,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
